0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.754901885986328125e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,5.627450942993164062e-01,1.000000000000000000e+00,1.882353127002716064e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.882353127002716064e-01,1.000000000000000000e+00,2.509804069995880127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.509804069995880127e-01,1.000000000000000000e+00,2.509804069995880127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.509804069995880127e-01,1.000000000000000000e+00,2.509804069995880127e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.127450942993164062e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,8.754901885986328125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,7.509803771972656250e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.882352828979492188e-01,8.127450942993164062e-01
5.039216279983520508e-01,9.509804099798202515e-02,0.000000000000000000e+00,4.892157018184661865e-01,8.960784673690795898e-01,8.960784673690795898e-01,2.578431665897369385e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.137255087494850159e-02,9.225491285324096680e-01,4.519608020782470703e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.539215922355651855e-01,9.764706492424011230e-01,3.578431606292724609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.941176760941743851e-03,7.078431844711303711e-01,8.764706254005432129e-01,1.078431401401758194e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.127451241016387939e-01,9.882353544235229492e-01,4.656862914562225342e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.549020290374755859e-01,7.941176891326904297e-01,2.843137457966804504e-02,0.000000000000000000e+00,1.450980603694915771e-01,2.892156839370727539e-01,2.843137383460998535e-01,9.833333492279052734e-01,8.264706134796142578e-01,7.450981140136718750e-01,9.931373000144958496e-01,9.901961088180541992e-01,9.068627953529357910e-01,5.901961326599121094e-01,9.901961088180541992e-01,8.088235855102539062e-01,5.823529958724975586e-01,5.137255191802978516e-01,1.656862795352935791e-01,1.862745173275470734e-02,4.411764815449714661e-02,7.843137718737125397e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.872549176216125488e-01,6.960784643888473511e-02,0.000000000000000000e+00,3.725490346550941467e-02,4.588235616683959961e-01,8.441177010536193848e-01,2.450980544090270996e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.803921937942504883e-01,0.000000000000000000e+00,2.843137457966804504e-02,5.019608139991760254e-01,8.735294342041015625e-01,4.519608020782470703e-01,1.960784429684281349e-03,1.196078509092330933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921568859368562698e-03,6.696078777313232422e-01,2.558823823928833008e-01,1.196078509092330933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.450980618596076965e-02,8.088235855102539062e-01,1.196078509092330933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.715687274932861328e-01,3.303921818733215332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.568628072738647461e-01,5.490196347236633301e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.823529630899429321e-02,8.558824062347412109e-01,6.676471233367919922e-01,4.637255072593688965e-01,4.607843235135078430e-02,0.000000000000000000e+00,5.000000074505805969e-02,6.264706254005432129e-01,1.274509914219379425e-02,4.705882668495178223e-01,6.872549057006835938e-01,8.058823943138122559e-01,9.049019813537597656e-01
2.000000178813934326e-01,4.970588684082031250e-01,4.960784614086151123e-01,3.539215922355651855e-01,9.343137741088867188e-01,9.735294580459594727e-01,9.882353544235229492e-01,8.774510622024536133e-01,3.137255087494850159e-02,7.725490927696228027e-01,8.931373357772827148e-01,5.254902243614196777e-01,2.539215683937072754e-01,9.725490808486938477e-01,8.696078658103942871e-01,7.254902273416519165e-02,9.264706373214721680e-01,1.637254953384399414e-01,0.000000000000000000e+00,5.284314155578613281e-01,7.460784912109375000e-01,1.764705963432788849e-02,0.000000000000000000e+00,8.833333849906921387e-01,1.362745165824890137e-01,1.823529601097106934e-01,9.274510145187377930e-01,4.656862616539001465e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.401961207389831543e-01,8.823530077934265137e-01,8.333333730697631836e-01,6.647059321403503418e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.166667103767395020e-01,9.882353544235229492e-01,6.450980901718139648e-01,2.901960909366607666e-01,7.254902273416519165e-02,0.000000000000000000e+00,3.529411926865577698e-02,8.411765098571777344e-01,5.588235855102539062e-01,5.343137979507446289e-01,7.735294103622436523e-01,5.313725471496582031e-01,0.000000000000000000e+00,8.431372791528701782e-02,9.666667580604553223e-01,6.862745434045791626e-02,0.000000000000000000e+00,2.647059038281440735e-02,6.803922057151794434e-01,2.127451002597808838e-01,9.696078896522521973e-01,4.941176474094390869e-01,4.088235497474670410e-01,6.745098829269409180e-01
3.588235378265380859e-01,2.303921580314636230e-01,0.000000000000000000e+00,8.225490450859069824e-01,5.598039627075195312e-01,7.411764860153198242e-01,7.147059440612792969e-01,4.411764815449714661e-02,0.000000000000000000e+00,6.470588445663452148e-01,4.843137562274932861e-01,5.392157286405563354e-02,8.823529817163944244e-03,6.098039746284484863e-01,5.421569347381591797e-01,0.000000000000000000e+00,5.382353067398071289e-01,4.735294282436370850e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333432674407959e-01,6.450980901718139648e-01,0.000000000000000000e+00,8.627451211214065552e-02,8.852941393852233887e-01,4.872549176216125488e-01,7.745098322629928589e-02,6.882353425025939941e-01,5.705882906913757324e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.147058904170989990e-01,8.509804010391235352e-01,9.921569228172302246e-01,7.960785031318664551e-01,6.568627804517745972e-02,0.000000000000000000e+00,3.137255087494850159e-02,6.450980901718139648e-01,8.921569585800170898e-01,6.823530197143554688e-01,7.156863212585449219e-01,1.960784429684281349e-03,0.000000000000000000e+00,1.686274558305740356e-01,7.392157316207885742e-01,1.960784383118152618e-02,4.313725605607032776e-02,7.274510264396667480e-01,3.176470398902893066e-01,0.000000000000000000e+00,8.823529817163944244e-03,8.558824062347412109e-01,1.901960968971252441e-01,0.000000000000000000e+00,3.480392098426818848e-01,5.931372642517089844e-01,0.000000000000000000e+00,3.009804189205169678e-01,7.862745523452758789e-01,3.421568870544433594e-01,7.774510383605957031e-01
4.901960957795381546e-03,2.549019828438758850e-02,2.549019828438758850e-02,5.490196496248245239e-02,7.049019932746887207e-01,9.921569228172302246e-01,9.941177368164062500e-01,9.362745285034179688e-01,9.215686917304992676e-01,8.823529817163944244e-03,6.578432321548461914e-01,9.039216041564941406e-01,3.676470816135406494e-01,1.656862795352935791e-01,3.529411926865577698e-02,0.000000000000000000e+00,3.764706254005432129e-01,9.725490808486938477e-01,2.107843160629272461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.107843637466430664e-01,4.921569228172302246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.147059440612792969e-01,8.960784673690795898e-01,5.264706015586853027e-01,1.705882400274276733e-01,6.862745620310306549e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.666667014360427856e-02,3.529412150382995605e-01,6.970588564872741699e-01,9.705883264541625977e-01,6.519608497619628906e-01,1.568627543747425079e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.656862795352935791e-01,9.245098233222961426e-01,4.098039269447326660e-01,0.000000000000000000e+00,5.431373119354248047e-01,2.843137457966804504e-02,2.843137457966804504e-02,4.892157316207885742e-01,9.882353544235229492e-01,3.176470696926116943e-01,6.882353425025939941e-01,8.225491046905517578e-01,9.352941513061523438e-01,9.460785388946533203e-01,4.794117808341979980e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.352941408753395081e-02,4.166666865348815918e-01,1.872549057006835938e-01,8.284314274787902832e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.735294401645660400e-01,6.970588564872741699e-01,2.862745225429534912e-01,9.352941513061523438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.558823823928833008e-01,4.676470756530761719e-01,2.862745225429534912e-01,9.352941513061523438e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.852941155433654785e-01,9.441176652908325195e-01,1.274509876966476440e-01,2.862745225429534912e-01,9.352941513061523438e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.137255191802978516e-01,9.754902720451354980e-01,9.401961565017700195e-01,9.401961565017700195e-01,9.794118404388427734e-01,2.480392158031463623e-01,0.000000000000000000e+00,3.529411926865577698e-02,8.137255907058715820e-02,1.225490272045135498e-01,3.794117569923400879e-01,9.411765336990356445e-01,3.529411926865577698e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.862745225429534912e-01,7.862745523452758789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.362745344638824463e-01,5.686274766921997070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.901961088180541992e-01,5.245098471641540527e-01
0.000000000000000000e+00,3.784313797950744629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.725490808486938477e-01,1.000000089406967163e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.539216518402099609e-01,1.401960849761962891e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.019607976078987122e-02,9.921569228172302246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.803921759128570557e-01,9.921569228172302246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000178813934326e-01,8.529412150382995605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.990196347236633301e-01,6.941176652908325195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.578432083129882812e-01,4.568627476692199707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.931373119354248047e-01,3.000000119209289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.058823592960834503e-02,9.137254953384399414e-01,1.960784383118152618e-02,0.000000000000000000e+00
7.843137718737125397e-03,6.303921937942504883e-01,1.176470704376697540e-02,0.000000000000000000e+00,2.647059038281440735e-02,9.823530316352844238e-01,2.549019828438758850e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.745098248124122620e-02,9.950981140136718750e-01,2.549019828438758850e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.431373089551925659e-02,9.333333969116210938e-01,1.088235378265380859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.950980544090270996e-01,9.941177368164062500e-01,8.039215952157974243e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.500000715255737305e-01,6.911765336990356445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.803921878337860107e-01,6.901961565017700195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.529411792755126953e-01,6.617647409439086914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.401960968971252441e-01,5.666667222976684570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.431372642517089844e-01,3.588235378265380859e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.813725709915161133e-01,1.127451062202453613e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.029412150382995605e-01,2.088235318660736084e-01,1.960784383118152618e-02,8.500000238418579102e-01,2.813725471496582031e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.303921818733215332e-01,3.000000119209289551e-01,3.421568870544433594e-01,8.274510502815246582e-01,1.176470704376697540e-02,0.000000000000000000e+00,6.862745620310306549e-03,8.892157077789306641e-01,3.000000119209289551e-01,8.843138217926025391e-01,4.696078896522521973e-01,3.529411926865577698e-02,0.000000000000000000e+00,1.343137323856353760e-01,9.578431844711303711e-01,1.049019694328308105e-01,9.960784912109375000e-01,9.127451777458190918e-01,9.470589160919189453e-01,8.186274766921997070e-01,6.607843637466430664e-01,7.333333492279052734e-01,0.000000000000000000e+00,8.441177010536193848e-01,2.784313857555389404e-01,5.882353335618972778e-02,1.225490272045135498e-01,4.598039388656616211e-01,7.333333492279052734e-01,0.000000000000000000e+00,7.450980693101882935e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.068627595901489258e-01,5.450980663299560547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.264706134796142578e-01,1.686274558305740356e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.607843756675720215e-01
4.147058725357055664e-01,3.833333253860473633e-01,0.000000000000000000e+00,9.529412388801574707e-01,7.754902839660644531e-01,3.411765098571777344e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.705883264541625977e-02,9.588235616683959961e-01,3.254902064800262451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.078431725502014160e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.039215877652168274e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.774509847164154053e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.686274886131286621e-01,8.039215952157974243e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.990196347236633301e-01,8.480392694473266602e-01,7.990196347236633301e-01,1.803921610116958618e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.107843339443206787e-01,1.617647111415863037e-01,5.098039507865905762e-01,5.029411911964416504e-01,4.882353246212005615e-01,4.882353246212005615e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.431373536586761475e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.225490570068359375e-01,6.656863093376159668e-01,7.647058963775634766e-01,6.225490570068359375e-01,3.617647290229797363e-01,3.921568766236305237e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.137255907058715820e-02,5.843137502670288086e-01,6.980392932891845703e-01,1.294117718935012817e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.450980901718139648e-01,9.421569108963012695e-01,8.156863451004028320e-01,4.009804129600524902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.833333373069763184e-01,6.794117689132690430e-01,2.058823704719543457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.549019902944564819e-02,6.833333969116210938e-01,2.392156869173049927e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549019828438758850e-02,3.392156958580017090e-01,8.245098590850830078e-01,8.647059202194213867e-01,0.000000000000000000e+00,8.921568840742111206e-02,4.450980424880981445e-01,8.745098710060119629e-01,8.578431606292724609e-01,6.225490570068359375e-01,0.000000000000000000e+00,1.274509914219379425e-02,3.274509906768798828e-01,2.176470756530761719e-01,4.117647185921669006e-02
